2026-07-24
type,cusip,maturity,coupon,datedDateCpi,price,yield
TIPS,91282CDC2,2026-10-15,0.00125,273.25771,99.15625,0.03924584
TIPS,912828V49,2027-01-15,0.00375,241.55919,98.5625,0.03448600
TIPS,912810PS1,2027-01-15,0.02375,201.66452,99.5,0.03443118
TIPS,91282CEJ6,2027-04-15,0.00125,282.3464,97.9375,0.03015260
TIPS,9128282L3,2027-07-15,0.00375,244.61839,98.1875,0.02263965
TIPS,91282CFR7,2027-10-15,0.01625,296.22858,99.25,0.02247318
TIPS,9128283R9,2028-01-15,0.005,246.66571,97.25,0.02408170
TIPS,912810PV4,2028-01-15,0.0175,209.49645,99,0.02443968
TIPS,912810FD5,2028-04-15,0.03625,161.74,102.015625,0.02424449
TIPS,91282CGW5,2028-04-15,0.0125,299.94933,98.0625,0.02401632
TIPS,912828Y38,2028-07-15,0.0075,251.01658,97.453125,0.02072390
TIPS,91282CJH5,2028-10-15,0.02375,306.2939,100.59375,0.02099969
TIPS,9128285W6,2029-01-15,0.00875,252.50248,96.84375,0.02191797
TIPS,912810PZ5,2029-01-15,0.025,214.69971,100.671875,0.02219435
TIPS,912810FH6,2029-04-15,0.03875,164.39333,104.3125,0.02234950
TIPS,91282CKL4,2029-04-15,0.02125,309.30787,99.734375,0.02225386
TIPS,9128287D6,2029-07-15,0.0025,255.79368,94.9375,0.02011314
TIPS,91282CLV1,2029-10-15,0.01625,314.65561,98.703125,0.02042015
TIPS,912828Z37,2030-01-15,0.00125,257.28368,93.375,0.02112028
TIPS,91282CNB3,2030-04-15,0.01625,318.32947,98.109375,0.02155381
TIPS,912828ZZ6,2030-07-15,0.00125,256.39126,92.828125,0.02011121
TIPS,91282CPH8,2030-10-15,0.01125,323.4671,96.359375,0.02027949
TIPS,91282CBF7,2031-01-15,0.00125,260.31619,91.6875,0.02079723
TIPS,91282CQP9,2031-04-15,0.0125,325.9674,96.046875,0.02133469
TIPS,91282CCM1,2031-07-15,0.00125,268.0209,91.03125,0.02029212
TIPS,91282CDX6,2032-01-15,0.00125,277.20274,89.71875,0.02123901
TIPS,912810FQ6,2032-04-15,0.03375,177.5,106.515625,0.02158929
TIPS,91282CEZ0,2032-07-15,0.00625,290.54829,91.75,0.02101337
TIPS,91282CGK1,2033-01-15,0.01125,297.87606,93.59375,0.02191533
TIPS,91282CHP9,2033-07-15,0.01375,303.70803,94.828125,0.02178177
TIPS,91282CJY8,2034-01-15,0.0175,307.391,96.5,0.02261486
TIPS,91282CLE9,2034-07-15,0.01875,313.78329,97.25,0.02253619
TIPS,91282CML2,2035-01-15,0.02125,315.58677,98.421875,0.02331240
TIPS,91282CNS6,2035-07-15,0.01875,321.09758,96.34375,0.02328738
TIPS,91282CPU9,2036-01-15,0.01875,324.93471,95.578125,0.02399472
TIPS,912810QF8,2040-02-15,0.02125,216.1395,94.265625,0.02630439
TIPS,912810QP6,2041-02-15,0.02125,218.991,93.15625,0.02696358
TIPS,912810QV3,2042-02-15,0.0075,225.96062,74.125,0.02814996
TIPS,912810RA8,2043-02-15,0.00625,229.911,70.625,0.02865169
TIPS,912810RF7,2044-02-15,0.01375,233.059,79.0625,0.02905647
TIPS,912810RL4,2045-02-15,0.0075,235.4815,68.59375,0.02961726
TIPS,912810RR1,2046-02-15,0.01,236.94448,70.84375,0.02977188
TIPS,912810RW0,2047-02-15,0.00875,241.3925,67.796875,0.02981275
TIPS,912810SB5,2048-02-15,0.01,246.5965,68.59375,0.02985949
TIPS,912810SG4,2049-02-15,0.01,251.6355,67.609375,0.02982823
TIPS,912810SM1,2050-02-15,0.0025,257.09503,53.96875,0.02984395
TIPS,912810SV1,2051-02-15,0.00125,260.3515,50.53125,0.02979506
TIPS,912810TE8,2052-02-15,0.00125,278.375,49.4375,0.02958318
TIPS,912810TP3,2053-02-15,0.015,297.254,73.0625,0.02974062
TIPS,912810TY4,2054-02-15,0.02125,306.90376,84.125,0.02972832
TIPS,912810UH9,2055-02-15,0.02375,315.549,88.71875,0.02963131
TIPS,912810US5,2056-02-15,0.02375,324.088,88.78125,0.02946029
