cusip,maturity,coupon,ask_yield,sa_yield,sao_yield
91282CDC2,2026-10-15,0.00125,0.0392458,0.0389458,0.0390458
912828V49,2027-01-15,0.00375,0.0344860,0.0341860,0.0342860
912810PS1,2027-01-15,0.02375,0.0344312,0.0341312,0.0342312
91282CEJ6,2027-04-15,0.00125,0.0301526,0.0298526,0.0299526
9128282L3,2027-07-15,0.00375,0.0226397,0.0223396,0.0224397
91282CFR7,2027-10-15,0.01625,0.0224732,0.0221732,0.0222732
9128283R9,2028-01-15,0.005,0.0240817,0.0237817,0.0238817
912810PV4,2028-01-15,0.0175,0.0244397,0.0241397,0.0242397
912810FD5,2028-04-15,0.03625,0.0242445,0.0239445,0.0240445
91282CGW5,2028-04-15,0.0125,0.0240163,0.0237163,0.0238163
912828Y38,2028-07-15,0.0075,0.0207239,0.0204239,0.0205239
91282CJH5,2028-10-15,0.02375,0.0209997,0.0206997,0.0207997
9128285W6,2029-01-15,0.00875,0.0219180,0.0216180,0.0217180
912810PZ5,2029-01-15,0.025,0.0221944,0.0218943,0.0219944
912810FH6,2029-04-15,0.03875,0.0223495,0.0220495,0.0221495
91282CKL4,2029-04-15,0.02125,0.0222539,0.0219539,0.0220539
9128287D6,2029-07-15,0.0025,0.0201131,0.0198131,0.0199131
91282CLV1,2029-10-15,0.01625,0.0204202,0.0201201,0.0202202
912828Z37,2030-01-15,0.00125,0.0211203,0.0208203,0.0209203
91282CNB3,2030-04-15,0.01625,0.0215538,0.0212538,0.0213538
912828ZZ6,2030-07-15,0.00125,0.0201112,0.0198112,0.0199112
91282CPH8,2030-10-15,0.01125,0.0202795,0.0199795,0.0200795
91282CBF7,2031-01-15,0.00125,0.0207972,0.0204972,0.0205972
91282CQP9,2031-04-15,0.0125,0.0213347,0.0210347,0.0211347
91282CCM1,2031-07-15,0.00125,0.0202921,0.0199921,0.0200921
91282CDX6,2032-01-15,0.00125,0.0212390,0.0209390,0.0210390
912810FQ6,2032-04-15,0.03375,0.0215893,0.0212893,0.0213893
91282CEZ0,2032-07-15,0.00625,0.0210134,0.0207134,0.0208134
91282CGK1,2033-01-15,0.01125,0.0219153,0.0216153,0.0217153
91282CHP9,2033-07-15,0.01375,0.0217818,0.0214818,0.0215818
91282CJY8,2034-01-15,0.0175,0.0226149,0.0223149,0.0224149
91282CLE9,2034-07-15,0.01875,0.0225362,0.0222362,0.0223362
91282CML2,2035-01-15,0.02125,0.0233124,0.0230124,0.0231124
91282CNS6,2035-07-15,0.01875,0.0232874,0.0229874,0.0230874
91282CPU9,2036-01-15,0.01875,0.0239947,0.0236947,0.0237947
912810QF8,2040-02-15,0.02125,0.0263044,0.0260044,0.0261044
912810QP6,2041-02-15,0.02125,0.0269636,0.0266636,0.0267636
912810QV3,2042-02-15,0.0075,0.0281500,0.0278500,0.0279500
912810RA8,2043-02-15,0.00625,0.0286517,0.0283517,0.0284517
912810RF7,2044-02-15,0.01375,0.0290565,0.0287565,0.0288565
912810RL4,2045-02-15,0.0075,0.0296173,0.0293173,0.0294173
912810RR1,2046-02-15,0.01,0.0297719,0.0294719,0.0295719
912810RW0,2047-02-15,0.00875,0.0298127,0.0295127,0.0296128
912810SB5,2048-02-15,0.01,0.0298595,0.0295595,0.0296595
912810SG4,2049-02-15,0.01,0.0298282,0.0295282,0.0296282
912810SM1,2050-02-15,0.0025,0.0298440,0.0295439,0.0296440
912810SV1,2051-02-15,0.00125,0.0297951,0.0294951,0.0295951
912810TE8,2052-02-15,0.00125,0.0295832,0.0292832,0.0293832
912810TP3,2053-02-15,0.015,0.0297406,0.0294406,0.0295406
912810TY4,2054-02-15,0.02125,0.0297283,0.0294283,0.0295283
912810UH9,2055-02-15,0.02375,0.0296313,0.0293313,0.0294313
912810US5,2056-02-15,0.02375,0.0294603,0.0291603,0.0292603
