cusip,qty,excess
912810FS2,5,0
91282CCA7,7,0
912828S50,6,0
91282CDC2,6,0
912810PS1,5,0
91282CEJ6,7,0
9128282L3,6,0
91282CFR7,8,0
912810PV4,5,0
912810FD5,4,0
912828Y38,6,0
91282CJH5,9,0
912810PZ5,6,0
912810FH6,4,0
9128287D6,7,0
91282CLV1,8,0
912828Z37,9,0
91282CNB3,11,0
912828ZZ6,9,0
91282CBF7,14,0
91282CCM1,14,0
91282CDX6,10,0
912810FQ6,6,0
91282CEZ0,11,0
91282CGK1,16,0
91282CHP9,16,0
91282CJY8,17,0
91282CLE9,17,0
91282CML2,18,77
91282CNS6,17,0
912810QF8,26,45
#fundedYear,dara
2026,40000
2027,40000
2028,40000
2029,40000
2030,40000
2031,40000
2032,40000
2033,40000
2034,40000
2035,40000
2036,40000
2037,40000
2038,40000
2039,40000
2040,40000
#params,preLadderInterest=false,maturityPref=all,couponPref=higher,refCpiDate=2025-08-27,availableCash=0,rmdCouponMode=all
