cusip,qty,excess
91282CDC2,65,0
91282CFR7,70,0
91282CJH5,74,0
91282CLV1,78,0
912828ZZ6,64,0
91282CCM1,67,0
91282CEZ0,73,0
91282CHP9,77,0
91282CLE9,80,0
91282CNS6,84,182
912810QF8,60,106
912810QP6,65,0
912810QV3,68,0
912810RA8,70,0
912810RF7,71,0
912810RL4,73,0
#fundedYear,dara
2026,100000
2027,100000
2028,100000
2029,100000
2030,100000
2031,100000
2032,100000
2033,100000
2034,100000
2035,100000
2036,100000
2037,100000
2038,100000
2039,100000
2040,100000
2041,100000
2042,100000
2043,100000
2044,100000
2045,100000
#params,preLadderInterest=false,maturityPref=last,couponPref=higher,refCpiDate=2025-08-27,availableCash=0,rmdCouponMode=all
