cusip,qty,excess
91282CDC2,23,0
91282CFR7,25,0
91282CJH5,27,0
91282CLV1,28,0
912828ZZ6,23,0
91282CCM1,24,0
91282CEZ0,26,0
91282CHP9,28,0
91282CLE9,29,0
91282CNS6,30,66
912810QF8,22,38
912810QP6,23,0
912810QV3,24,0
912810RA8,25,0
912810RF7,26,0
912810RL4,26,0
912810RR1,27,0
912810RW0,27,0
912810SB5,28,0
912810SG4,29,0
912810SM1,30,0
912810SV1,30,0
912810TE8,32,0
912810TP3,35,0
912810TY4,37,0
912810UH9,39,0
#fundedYear,dara
2026,40000
2027,40000
2028,40000
2029,40000
2030,40000
2031,40000
2032,40000
2033,40000
2034,40000
2035,40000
2036,40000
2037,40000
2038,40000
2039,40000
2040,40000
2041,40000
2042,40000
2043,40000
2044,40000
2045,40000
2046,40000
2047,40000
2048,40000
2049,40000
2050,40000
2051,40000
2052,40000
2053,40000
2054,40000
2055,40000
#params,preLadderInterest=false,maturityPref=last,couponPref=higher,refCpiDate=2025-08-27,availableCash=0,rmdCouponMode=all
