cusip,qty,excess
91282CFR7,40,0
91282CJH5,43,0
91282CLV1,45,0
912828ZZ6,37,0
91282CCM1,39,0
91282CEZ0,42,0
91282CHP9,44,0
91282CLE9,46,0
91282CNS6,48,105
912810QF8,35,61
912810QP6,37,0
912810QV3,39,0
912810RA8,40,0
912810RF7,41,0
912810RL4,42,0
912810RR1,43,0
912810RW0,44,0
912810SB5,45,0
912810SG4,46,0
912810SM1,48,0
#fundedYear,dara
2027,60000
2028,60000
2029,60000
2030,60000
2031,60000
2032,60000
2033,60000
2034,60000
2035,60000
2036,60000
2037,60000
2038,60000
2039,60000
2040,60000
2041,60000
2042,60000
2043,60000
2044,60000
2045,60000
2046,60000
2047,60000
2048,60000
2049,60000
2050,60000
#params,preLadderInterest=false,maturityPref=last,couponPref=higher,refCpiDate=2025-08-27,availableCash=0,rmdCouponMode=all
